containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:58:08 [0x7f2a88ff9700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/e3/e3c3f9782aab2d172b1430ef93b671245c277c57.jpg].
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f14228%2fart%2f1389573621&width=2048 [10.0.1.3:59637] (5 live)
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/14228/art/1389573621
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/14228/art/1389573621] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/47/475fa8f12d03ebbcf557fd2003e06fdb4010c2c9.jpg].
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f14258%2fart%2f1389573643&width=2048 [10.0.1.3:59638] (5 live)
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/14258/art/1389573643
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/14258/art/1389573643] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f14287%2fart%2f1389573659&width=2048 [10.0.1.3:59639] (6 live)
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/14287/art/1389573659
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/14287/art/1389573659] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:08 [0x7f2a7b7fe700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/3c/3c69f79792a254ae72c5f4decea978367284a285.jpg].
Aug 29, 2014 18:58:08 [0x7f2a88ff9700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/0d/0d6415a9bfaf91e42232482cf9461b5c4e558bcf.jpg].
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f32039%2fart%2f1389573712&width=2048 [10.0.1.3:59640] (7 live)
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/32039/art/1389573712
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/32039/art/1389573712] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/24/2431386ba05df1fa2e1ded182935e0a94b1d27fd.jpg].
Aug 29, 2014 18:58:08 [0x7f2a8a7fc700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f32090%2fart%2f1389573748&width=2048 [10.0.1.3:59641] (8 live)
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/32090/art/1389573748
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/32090/art/1389573748] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:08 [0x7f2ab9fc8700] DEBUG - Content-Length of /var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/14/1415446539226aabdbd9140ea9a1ca8ca27c7932.jpg is 189864.
Aug 29, 2014 18:58:08 [0x7f2a7affd700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:58:10 [0x7f2ab9fc8700] DEBUG - Request: GET /library/sections/4/recentlyAdded [10.0.1.3:59642] (7 live)
Aug 29, 2014 18:58:10 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a88ff9700] DEBUG - Request: GET /library/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59644] (9 live)
Aug 29, 2014 18:58:10 [0x7f2a88ff9700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a88ff9700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a88ff9700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG - Request: GET /channels/recentlyViewed [10.0.1.3:59645] (9 live)
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a80ff9700] DEBUG - Request: GET /library/sections/4/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59643] (7 live)
Aug 29, 2014 18:58:10 [0x7f2a80ff9700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a80ff9700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a80ff9700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - Request: GET /channels/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59646] (7 live)
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - It took 0.000000 sec to serialize a partial list with 3 elements (3 total).
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG - Request: GET /library/sections/1/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59649] (12 live)
Aug 29, 2014 18:58:10 [0x7f2a82ffd700] DEBUG - Request: GET /library/sections/2/recentlyAdded?unwatched=1 [10.0.1.3:59650] (12 live)
Aug 29, 2014 18:58:10 [0x7f2a817fa700] DEBUG - Request: GET /library/sections/2/onDeck [10.0.1.3:59651] (12 live)
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a83fff700] DEBUG - Request: GET /library/sections/1/recentlyAdded?unwatched=1 [10.0.1.3:59647] (12 live)
Aug 29, 2014 18:58:10 [0x7f2a83fff700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG - Request: GET /library/sections/1/onDeck [10.0.1.3:59648] (11 live)
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG - Request: GET /library/sections/2/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59652] (11 live)
Aug 29, 2014 18:58:10 [0x7f2a82ffd700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG - It took 0.010000 sec to serialize a list with 2 elements.
Aug 29, 2014 18:58:10 [0x7f2a83fff700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a82ffd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - Request: GET /library/sections/3/recentlyAdded?unwatched=1 [10.0.1.3:59653] (12 live)
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2ab9fc8700] DEBUG - It took 110.000000 ms to retrieve 25 items.
Aug 29, 2014 18:58:10 [0x7f2a817fa700] DEBUG - It took 60.000000 ms to retrieve 5 items.
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG - It took 100.000000 ms to retrieve 10 items.
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG - It took 0.020000 sec to serialize a partial list with 50 elements (58 total).
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG - It took 0.050000 sec to serialize a list with 10 elements.
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG - Request: GET /library/sections/3/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59654] (11 live)
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG - Request: GET /library/sections/4/recentlyAdded [10.0.1.3:59655] (11 live)
Aug 29, 2014 18:58:10 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG - It took 0.030000 sec to serialize a partial list with 50 elements (666 total).
Aug 29, 2014 18:58:10 [0x7f2ab9fc8700] DEBUG - It took 0.470000 sec to serialize a list with 25 elements.
Aug 29, 2014 18:58:10 [0x7f2a8a7fc700] DEBUG - It took 520.000000 ms to retrieve 100 items.
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG - Request: GET /library/sections/4/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59656] (11 live)
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a7bfff700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG - Request: GET /library/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59657] (12 live)
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG -  * sort => random
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:10 [0x7f2a89ffb700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:11 [0x7f2a817fa700] DEBUG - It took 70.000000 ms to retrieve 1 items.
Aug 29, 2014 18:58:11 [0x7f2a88ff9700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:11 [0x7f2a88ff9700] DEBUG - It took 0.020000 sec to serialize a partial list with 50 elements (1378 total).
Aug 29, 2014 18:58:11 [0x7f2a8a7fc700] DEBUG - It took 0.260000 sec to serialize a list with 100 elements.
Aug 29, 2014 18:58:11 [0x7f2a7affd700] DEBUG - It took 0.440000 sec to serialize a list with 25 elements.
Aug 29, 2014 18:58:11 [0x7f2a817fa700] DEBUG - It took 0.040000 sec to serialize a list with 11 elements.
Aug 29, 2014 18:58:11 [0x7f2a89ffb700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:11 [0x7f2a89ffb700] DEBUG - It took 0.010000 sec to serialize a partial list with 50 elements (1378 total).
Aug 29, 2014 18:58:11 [0x7f2a83fff700] WARN - SLOW QUERY: It took 1240.000000 ms to retrieve 94 items.
Aug 29, 2014 18:58:11 [0x7f2a83fff700] DEBUG - It took 0.050000 sec to serialize a list with 94 elements.
Aug 29, 2014 18:58:11 [0x7f2a82ffd700] DEBUG - It took 1560.000000 ms to retrieve 100 items.
Aug 29, 2014 18:58:11 [0x7f2a82ffd700] DEBUG - It took 0.110000 sec to serialize a list with 100 elements.
Aug 29, 2014 18:58:11 [0x7f2a80ff9700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:11 [0x7f2a80ff9700] DEBUG - It took 0.000000 sec to serialize a partial list with 50 elements (654 total).
Aug 29, 2014 18:58:11 [0x7f2a7b7fe700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:11 [0x7f2a7b7fe700] DEBUG - It took 0.000000 sec to serialize a partial list with 50 elements (100 total).
Aug 29, 2014 18:58:11 [0x7f2a7bfff700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:11 [0x7f2a7bfff700] DEBUG - It took 0.000000 sec to serialize a partial list with 50 elements (654 total).
Aug 29, 2014 18:58:15 [0x7f2ab9fc8700] DEBUG - Request: GET /library/metadata/51350/children [10.0.1.3:59658] (11 live)
Aug 29, 2014 18:58:15 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:15 [0x7f2ab9fc8700] DEBUG - It took 0.000000 sec to serialize a list with 7 elements.
Aug 29, 2014 18:58:17 [0x7f2a8a7fc700] DEBUG - Request: GET /library/sections/1/recentlyAdded?unwatched=1 [10.0.1.3:59659] (11 live)
Aug 29, 2014 18:58:17 [0x7f2a8a7fc700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:17 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:17 [0x7f2a7affd700] DEBUG - Request: GET /library/sections/1/onDeck [10.0.1.3:59660] (15 live)
Aug 29, 2014 18:58:17 [0x7f2a817fa700] DEBUG - Request: GET /library/sections/2/recentlyAdded?unwatched=1 [10.0.1.3:59661] (14 live)
Aug 29, 2014 18:58:17 [0x7f2a82ffd700] DEBUG - Request: GET /library/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59664] (11 live)
Aug 29, 2014 18:58:17 [0x7f2a82ffd700] DEBUG -  * sort => random
Aug 29, 2014 18:58:17 [0x7f2a82ffd700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:17 [0x7f2a82ffd700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:17 [0x7f2a82ffd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:17 [0x7f2a817fa700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:17 [0x7f2a89ffb700] DEBUG - Request: GET /library/sections/2/onDeck [10.0.1.3:59662] (11 live)
Aug 29, 2014 18:58:17 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:17 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:17 [0x7f2a89ffb700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:17 [0x7f2a88ff9700] DEBUG - Request: GET /library/sections/3/recentlyAdded?unwatched=1 [10.0.1.3:59663] (11 live)
Aug 29, 2014 18:58:17 [0x7f2a88ff9700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:17 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:17 [0x7f2a7affd700] DEBUG - It took 70.000000 ms to retrieve 10 items.
Aug 29, 2014 18:58:17 [0x7f2a7affd700] DEBUG - It took 0.040000 sec to serialize a list with 10 elements.
Aug 29, 2014 18:58:18 [0x7f2a88ff9700] DEBUG - It took 240.000000 ms to retrieve 100 items.
Aug 29, 2014 18:58:18 [0x7f2a82ffd700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:18 [0x7f2a82ffd700] DEBUG - It took 0.010000 sec to serialize a partial list with 50 elements (1378 total).
Aug 29, 2014 18:58:18 [0x7f2a88ff9700] DEBUG - It took 0.090000 sec to serialize a list with 100 elements.
Aug 29, 2014 18:58:18 [0x7f2a89ffb700] DEBUG - It took 0.010000 sec to serialize a list with 11 elements.
Aug 29, 2014 18:58:18 [0x7f2a8a7fc700] WARN - SLOW QUERY: It took 600.000000 ms to retrieve 94 items.
Aug 29, 2014 18:58:18 [0x7f2a8a7fc700] DEBUG - It took 0.040000 sec to serialize a list with 94 elements.
Aug 29, 2014 18:58:18 [0x7f2a817fa700] DEBUG - It took 690.000000 ms to retrieve 100 items.
Aug 29, 2014 18:58:18 [0x7f2a817fa700] DEBUG - It took 0.010000 sec to serialize a list with 100 elements.
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=250&key=%2flibrary%2fmetadata%2f33164&playQueueItemID=33164&ratingKey=33164&state=playing&time=0 [10.0.1.3:59665] (11 live)
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * duration => 250
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * key => /library/metadata/33164
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * playQueueItemID => 33164
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * ratingKey => 33164
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * state => playing
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG -  * time => 0
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/250ms for guid=, ratingKey=33164 url=, key=/library/metadata/33164, containerKey=/library/metadata/33154/children, metadataId=33164
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:58:18 [0x7f2a83fff700] DEBUG - [Now] Updated play state for /library/metadata/33164.
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG - Request: GET /library/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59666] (11 live)
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG -  * sort => random
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG - Setting container serialization range to [0, 49] (total=-1)
Aug 29, 2014 18:58:19 [0x7f2a80ff9700] DEBUG - It took 0.000000 sec to serialize a partial list with 50 elements (1378 total).
Aug 29, 2014 18:58:24 [0x7f2a7b7fe700] DEBUG - Request: GET /library/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59667] (10 live)
Aug 29, 2014 18:58:25 [0x7f2a7b7fe700] DEBUG -  * sort => random
Aug 29, 2014 18:58:25 [0x7f2ab9fc8700] DEBUG - Request: GET /library/sections/1/onDeck [10.0.1.3:59669] (14 live)
Aug 29, 2014 18:58:25 [0x7f2a82ffd700] DEBUG - Request: GET /library/sections/2/recentlyAdded?unwatched=1 [10.0.1.3:59670] (13 live)
Aug 29, 2014 18:58:25 [0x7f2a89ffb700] DEBUG - Request: GET /library/sections/2/onDeck [10.0.1.3:59671] (12 live)
Aug 29, 2014 18:58:25 [0x7f2a8a7fc700] DEBUG - Request: GET /library/arts?sort=random&X-Plex-Container-Size=50&X-Plex-Container-Start=0 [10.0.1.3:59673] (10 live)
Aug 29, 2014 18:58:25 [0x7f2a89ffb700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2a7affd700] DEBUG - Request: GET /library/sections/1/recentlyAdded?unwatched=1 [10.0.1.3:59668] (10 live)
Aug 29, 2014 18:58:25 [0x7f2a7b7fe700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:25 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2a82ffd700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:25 [0x7f2a88ff9700] DEBUG - Request: GET /library/sections/3/recentlyAdded?unwatched=1 [10.0.1.3:59672] (10 live)
Aug 29, 2014 18:58:25 [0x7f2a88ff9700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:25 [0x7f2a7affd700] DEBUG -  * unwatched => 1
Aug 29, 2014 18:58:25 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2a7b7fe700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:25 [0x7f2a82ffd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2a8a7fc700] DEBUG -  * sort => random
Aug 29, 2014 18:58:25 [0x7f2a8a7fc700] DEBUG -  * X-Plex-Container-Size => 50
Aug 29, 2014 18:58:25 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2a8a7fc700] DEBUG -  * X-Plex-Container-Start => 0
Aug 29, 2014 18:58:25 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:25 [0x7f2ab9fc8700] DEBUG - It took 60.000000 ms to retrieve 10 items.
Aug 29, 2014 18:58:25 [0x7f2ab9fc8700] DEBUG - It took 0.030000 sec to serialize a list with 10 elements.
Aug 29, 2014 18:58:25 [0x7f2a88ff9700] DEBUG - It took 350.000000 ms to retrieve 100 items.
